ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
15260,50000.0,2,2,2,35,0,0,0,0,0,0,48848.0,49988.0,45434.0,34688.0,24124.0,21072.0,2000.0,2000.0,1900.0,1032.0,3000.0,907.0,0
18780,140000.0,2,3,2,28,-1,-1,-1,-1,0,-1,800.0,7937.0,9920.0,7078.0,3936.0,1555.0,7937.0,10132.0,7084.0,4.0,1555.0,0.0,0
12338,510000.0,2,4,1,34,-2,-2,-1,0,-1,-1,10554.0,568.0,22058.0,23205.0,11571.0,12179.0,1074.0,22657.0,11586.0,24637.0,12719.0,20798.0,0
22331,150000.0,2,3,2,28,2,0,0,0,0,0,107603.0,109835.0,110255.0,110247.0,110955.0,105145.0,5500.0,5500.0,5300.0,3853.0,4000.0,4000.0,0
19868,260000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17073,50000.0,2,1,2,25,0,0,0,0,0,0,38487.0,41186.0,41535.0,36973.0,39581.0,41817.0,5000.0,5000.0,3000.0,4000.0,5000.0,2000.0,0
14088,20000.0,1,2,2,33,0,0,-1,-1,-1,-1,14765.0,6371.0,4150.0,988.0,390.0,1935.0,1000.0,4150.0,988.0,390.0,1935.0,1316.0,0
20758,20000.0,1,2,2,34,1,2,2,0,0,3,16456.0,17382.0,16814.0,18229.0,20314.0,19704.0,1500.0,0.0,1700.0,2700.0,0.0,600.0,1
27176,180000.0,1,2,2,36,0,0,0,0,0,0,134496.0,136613.0,133557.0,129909.0,133043.0,133835.0,6600.0,6600.0,6000.0,6000.0,6000.0,5000.0,0
19810,30000.0,2,3,1,47,1,2,2,2,0,0,13012.0,13502.0,13892.0,14369.0,15333.0,16289.0,1000.0,900.0,1000.0,1200.0,1200.0,1200.0,0
5191,100000.0,2,2,2,30,1,-2,-2,-1,2,0,0.0,0.0,0.0,1378.0,1209.0,3174.0,0.0,0.0,1378.0,0.0,2000.0,2000.0,0
5917,150000.0,2,2,1,44,0,0,0,0,0,0,17723.0,19440.0,14945.0,12966.0,14882.0,8105.0,2019.0,2020.0,2000.0,2000.0,2000.0,1000.0,0
26983,170000.0,1,3,1,44,0,0,0,0,0,0,159094.0,161938.0,166062.0,170023.0,173854.0,179390.0,6000.0,7000.0,7000.0,7000.0,8000.0,7000.0,0
12612,80000.0,1,2,2,36,0,0,0,0,0,0,75345.0,77112.0,78707.0,38084.0,38910.0,39691.0,4419.0,4000.0,2000.0,2000.0,2000.0,3232.0,0
27726,110000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,0
8263,180000.0,1,2,1,28,0,0,0,0,0,0,180827.0,175914.0,176778.0,172440.0,168914.0,171645.0,6600.0,7738.0,6200.0,6418.0,13000.0,0.0,1
14060,170000.0,1,5,1,35,0,0,0,0,0,0,91109.0,88263.0,89620.0,90797.0,47200.0,47707.0,6006.0,4400.0,3827.0,2200.0,2500.0,2331.0,0
9878,320000.0,1,1,2,35,0,0,0,0,0,0,164511.0,177809.0,155421.0,166507.0,170930.0,171359.0,15000.0,34000.0,12000.0,5000.0,81000.0,4100.0,0
7930,180000.0,2,2,1,35,-1,-1,-1,-1,-2,-1,1866.0,590.0,360.0,0.0,0.0,414.0,590.0,360.0,0.0,0.0,414.0,0.0,0
25323,270000.0,2,1,2,28,0,0,0,0,0,0,70587.0,70279.0,69339.0,67497.0,68446.0,69799.0,3015.0,3000.0,2500.0,2435.0,3000.0,4000.0,0
8979,240000.0,2,2,2,41,0,-1,-1,-1,-1,0,8435.0,169.0,1913.0,150.0,482.0,5482.0,169.0,1921.0,150.0,482.0,5000.0,5000.0,0
6914,60000.0,1,2,1,39,0,0,0,0,0,0,59929.0,35338.0,22856.0,22122.0,19531.0,16594.0,2110.0,2000.0,200.0,467.0,500.0,4100.0,0
13085,190000.0,2,2,3,29,1,-2,-1,0,0,0,0.0,0.0,306.0,306.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0
16234,200000.0,2,1,2,34,0,0,0,0,0,0,129554.0,116490.0,119279.0,121782.0,125427.0,140460.0,5600.0,6000.0,4300.0,5500.0,17000.0,5300.0,0
24726,150000.0,1,2,2,31,-2,-1,-1,-1,-1,-2,0.0,648.0,0.0,1448.0,0.0,0.0,648.0,0.0,1448.0,0.0,0.0,3632.0,0
17971,120000.0,1,2,3,48,0,0,0,0,0,-2,61673.0,60679.0,61943.0,58744.0,-36156.0,-36156.0,2345.0,3419.0,5026.0,15651.0,0.0,0.0,0
19793,320000.0,2,1,1,45,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,370.0,9301.0,0.0,0.0,0.0,370.0,9301.0,0.0,0.0,0
26594,380000.0,1,1,2,32,0,0,0,0,0,0,387851.0,349973.0,689643.0,334456.0,329981.0,292421.0,13070.0,13000.0,26000.0,20095.0,11000.0,11000.0,0
17618,410000.0,2,1,2,31,0,0,0,0,0,0,309531.0,313646.0,270317.0,209076.0,191671.0,192848.0,11270.0,15325.0,9099.0,7016.0,7703.0,100000.0,0
3285,60000.0,2,2,2,21,0,0,0,0,0,0,40969.0,32724.0,24975.0,25475.0,26010.0,26183.0,1859.0,1410.0,910.0,939.0,1000.0,1000.0,0
14898,80000.0,2,3,1,29,1,2,0,0,0,0,80867.0,75615.0,77343.0,78883.0,79915.0,80296.0,0.0,3000.0,2744.0,3022.0,6000.0,2800.0,1
4893,50000.0,2,2,1,47,0,0,0,0,0,0,48888.0,47988.0,9757.0,8941.0,9893.0,6181.0,1900.0,1139.0,2000.0,1000.0,300.0,500.0,0
24446,140000.0,1,1,3,41,0,0,0,0,0,0,130138.0,132726.0,135494.0,136679.0,130812.0,67349.0,4756.0,4912.0,3781.0,2500.0,3000.0,2700.0,1
26321,30000.0,2,1,2,30,0,0,0,0,0,0,4480.0,8381.0,12085.0,16788.0,18388.0,23228.0,4000.0,5000.0,5000.0,2000.0,5000.0,500.0,0
13548,130000.0,2,3,1,40,0,0,-2,-2,-2,-2,102650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1752,10000.0,1,2,2,38,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17776,100000.0,2,2,1,58,2,2,2,0,0,0,86654.0,87851.0,85594.0,87095.0,88357.0,77155.0,3500.0,0.0,3300.0,2839.0,3000.0,4000.0,1
13301,100000.0,2,2,1,41,1,3,2,2,2,2,51345.0,50249.0,51421.0,52684.0,51400.0,0.0,0.0,2300.0,2400.0,0.0,0.0,0.0,1
28330,210000.0,2,2,1,31,0,0,0,0,0,0,205243.0,209502.0,203831.0,178410.0,130619.0,115700.0,7736.0,7100.0,8300.0,4800.0,4396.0,4200.0,0
21377,20000.0,1,2,1,55,3,2,2,2,0,0,13139.0,12636.0,15212.0,14675.0,14835.0,15047.0,0.0,3100.0,0.0,700.0,600.0,2000.0,1
25547,30000.0,2,2,1,40,1,2,0,0,0,0,29002.0,28236.0,28395.0,29409.0,25267.0,25800.0,0.0,1812.0,1826.0,904.0,940.0,1143.0,0
13631,130000.0,2,2,1,28,0,0,0,0,0,0,86914.0,85558.0,77163.0,80240.0,46637.0,51409.0,6134.0,3100.0,5000.0,3000.0,6000.0,13031.0,0
1503,240000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9984,130000.0,2,3,1,41,0,0,0,0,0,0,101885.0,72686.0,70672.0,64530.0,63041.0,56493.0,3500.0,2389.0,2368.0,5000.0,1964.0,1707.0,0
22667,220000.0,2,3,1,43,0,0,0,0,0,0,242526.0,228858.0,218878.0,193596.0,167149.0,157817.0,8100.0,8100.0,7000.0,5900.0,5600.0,5000.0,1
28855,360000.0,2,1,2,37,0,0,0,0,0,0,198839.0,187955.0,163120.0,140383.0,121771.0,102568.0,7000.0,8071.0,7029.0,3011.0,4000.0,9000.0,0
27221,100000.0,1,1,2,32,0,0,0,0,0,0,26650.0,26127.0,26608.0,24689.0,25699.0,26809.0,2000.0,2000.0,2000.0,1700.0,1500.0,1500.0,0
27057,20000.0,1,3,1,46,1,2,0,0,0,0,19450.0,18844.0,19853.0,19894.0,19993.0,20030.0,0.0,1626.0,1615.0,710.0,720.0,1587.0,0
12295,260000.0,2,2,1,35,-1,-1,-1,-1,0,-1,213.0,213.0,203.0,2571.0,187.0,5469.0,214.0,204.0,2582.0,1.0,5496.0,427.0,0
3852,20000.0,2,3,2,38,1,-1,-1,-1,-1,-2,0.0,3796.0,5081.0,888.0,0.0,0.0,3796.0,5081.0,888.0,0.0,0.0,0.0,1
16755,20000.0,1,2,1,45,0,0,0,0,-2,-2,13243.0,11699.0,12372.0,0.0,-800.0,0.0,1500.0,5017.0,0.0,0.0,800.0,0.0,0
3379,30000.0,2,1,2,28,2,2,4,4,4,4,37.0,37.0,37.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26868,260000.0,1,1,1,37,0,0,0,0,0,0,257456.0,261189.0,264520.0,249571.0,202144.0,197643.0,10621.0,9948.0,8914.0,6986.0,41000.0,7222.0,0
24622,310000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,995.0,988.0,993.0,993.0,1495.0,995.0,993.0,1005.0,1000.0,1502.0,1000.0,1000.0,0
11692,450000.0,2,1,1,33,0,0,0,0,0,0,67139.0,60995.0,62728.0,63223.0,63011.0,43156.0,3000.0,3000.0,2000.0,8110.0,2600.0,2000.0,0
4602,60000.0,1,2,2,45,0,0,0,0,0,0,59475.0,60423.0,59674.0,29411.0,27730.0,26638.0,2500.0,1509.0,1000.0,1000.0,2000.0,1500.0,0
5759,10000.0,2,2,2,33,0,0,0,0,0,-1,15004.0,8663.0,9437.0,9630.0,8399.0,1697.0,2452.0,1000.0,193.0,168.0,1734.0,770.0,1
12090,160000.0,1,1,2,32,0,0,2,2,2,3,82345.0,91345.0,92444.0,93715.0,97451.0,97477.0,9000.0,3500.0,3700.0,5400.0,1900.0,0.0,0
4707,210000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,733.0,737.0,737.0,407.0,737.0,407.0,737.0,737.0,407.0,737.0,407.0,1232.0,0
19642,380000.0,2,1,2,29,0,0,0,0,0,0,384979.0,276655.0,174060.0,172167.0,142135.0,152135.0,20000.0,9500.0,4180.0,0.0,10000.0,5000.0,0
9104,90000.0,1,2,2,32,0,0,0,0,0,0,23730.0,24693.0,6470.0,9882.0,28283.0,27893.0,2000.0,5000.0,5000.0,25000.0,22000.0,5000.0,0
23482,100000.0,2,1,2,30,0,0,2,2,2,2,7384.0,10253.0,9945.0,14269.0,13743.0,16011.0,3000.0,0.0,4500.0,0.0,2500.0,0.0,0
28267,140000.0,2,3,1,44,1,-1,-1,-1,-1,-1,-9.0,900.0,311.0,7867.0,1031.0,1117.0,909.0,311.0,7867.0,1031.0,1117.0,0.0,0
23077,200000.0,2,1,2,32,-1,-1,-1,0,0,-1,14279.0,3904.0,24274.0,5196.0,4996.0,16890.0,3904.0,24277.0,4996.0,0.0,16890.0,6077.0,0
7166,90000.0,2,3,1,68,-2,-2,-2,-2,-1,-1,2000.0,1000.0,1000.0,1000.0,1052.0,69237.0,0.0,1000.0,1000.0,1052.0,71062.0,3000.0,0
18525,190000.0,2,3,2,24,0,0,0,0,-1,0,54186.0,55466.0,57358.0,10890.0,287.0,49983.0,2000.0,2700.0,1100.0,287.0,49696.0,2000.0,0
766,510000.0,2,1,2,35,-1,0,0,0,0,-1,2115.0,2116.0,5560.0,4535.0,3488.0,1116.0,1117.0,4560.0,91.0,69.0,1116.0,2115.0,0
7786,100000.0,1,3,3,48,2,-1,0,0,0,0,10514.0,8408.0,5250.0,9360.0,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,1
28675,150000.0,2,1,2,28,0,0,0,0,0,0,41387.0,40310.0,42652.0,42711.0,43311.0,48311.0,2000.0,3000.0,1500.0,1000.0,5000.0,176.0,0
3940,500000.0,1,2,1,40,0,0,0,0,0,-2,30415.0,31645.0,32556.0,36642.0,-8.0,-8.0,2006.0,3000.0,5080.0,8.0,0.0,0.0,0
4208,80000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,5587.0,6906.0,1470.0,1720.0,2890.0,7678.0,6906.0,1470.0,1720.0,2890.0,7678.0,1730.0,0
24490,250000.0,1,3,2,45,-1,0,0,0,0,0,98015.0,100706.0,35960.0,26244.0,26690.0,31222.0,4541.0,1820.0,1500.0,1000.0,5000.0,3000.0,0
25404,20000.0,2,2,1,28,0,0,0,0,0,0,6064.0,7076.0,8169.0,8956.0,8956.0,0.0,1120.0,1213.0,1000.0,0.0,0.0,0.0,0
26846,100000.0,1,1,1,40,2,2,0,0,0,0,27002.0,26274.0,27045.0,28598.0,30131.0,32356.0,0.0,1500.0,2000.0,2000.0,2700.0,1300.0,1
18061,240000.0,1,2,1,34,0,0,0,0,0,0,225709.0,228893.0,232706.0,187325.0,129889.0,123680.0,8544.0,9257.0,8583.0,4292.0,5133.0,4257.0,0
21434,130000.0,2,5,2,27,0,0,0,0,0,0,106852.0,107599.0,109902.0,112635.0,114472.0,117556.0,4000.0,4030.0,4600.0,4200.0,5000.0,5000.0,0
19632,170000.0,2,1,1,41,0,0,0,0,0,0,93095.0,95044.0,98505.0,99970.0,102303.0,104654.0,3500.0,5000.0,4000.0,4000.0,4000.0,4000.0,0
22089,90000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,2943.0,906.0,669.0,0.0,400.0,182.0,906.0,669.0,0.0,400.0,182.0,5634.0,0
24686,140000.0,1,2,2,36,0,0,0,0,0,0,58165.0,59693.0,61732.0,62411.0,64372.0,70015.0,2500.0,3000.0,2300.0,3000.0,6700.0,0.0,1
2513,340000.0,1,1,1,34,-1,-1,-1,-1,2,0,332.0,332.0,332.0,142202.0,139245.0,116431.0,332.0,332.0,142402.0,6.0,20032.0,3022.0,1
10678,60000.0,2,2,2,24,1,2,0,0,0,2,59201.0,58493.0,58820.0,57827.0,61055.0,56668.0,2300.0,2700.0,2200.0,4500.0,0.0,2200.0,0
27143,160000.0,1,1,2,29,-1,-1,-2,-1,0,0,4908.0,0.0,0.0,3166.0,3166.0,0.0,0.0,0.0,3166.0,0.0,0.0,4493.0,0
25891,360000.0,2,3,1,30,1,-1,-1,-1,-1,0,-16.0,1621.0,458.0,0.0,282.0,282.0,1637.0,458.0,0.0,282.0,0.0,0.0,0
21467,120000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
675,320000.0,2,1,1,41,0,0,0,0,0,0,97797.0,99672.0,101953.0,102284.0,104090.0,105859.0,4520.0,5050.0,3590.0,3700.0,3750.0,3510.0,0
1076,100000.0,1,3,2,47,0,0,0,0,0,0,94925.0,95130.0,60003.0,38500.0,4681.0,76728.0,3889.0,2412.0,1698.0,679.0,72809.0,2748.0,0
12489,30000.0,1,1,1,36,-1,2,2,-1,2,2,1123.0,543.0,153.0,1495.0,955.0,1735.0,200.0,0.0,1495.0,0.0,1170.0,0.0,0
15993,50000.0,2,2,1,44,0,0,-2,-2,-2,-2,49644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14144,50000.0,2,3,1,25,2,0,0,0,0,-1,49805.0,50654.0,41776.0,17083.0,9412.0,1038.0,2025.0,2062.0,2016.0,1022.0,1388.0,19000.0,1
17182,160000.0,2,1,2,28,0,-1,-1,-2,-2,-2,4122.0,1770.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
828,10000.0,1,2,2,37,0,0,0,0,2,2,8755.0,8158.0,7540.0,8164.0,6963.0,5923.0,1167.0,1022.0,1036.0,0.0,2700.0,0.0,0
15183,60000.0,2,2,2,25,0,0,0,0,0,0,6234.0,7402.0,8270.0,9287.0,10076.0,10612.0,1276.0,1144.0,1161.0,950.0,700.0,1000.0,0
5473,20000.0,2,3,3,55,1,2,3,2,2,2,18558.0,20358.0,19743.0,19128.0,20560.0,20082.0,2400.0,0.0,0.0,1744.0,0.0,600.0,1
22516,60000.0,2,2,1,37,0,0,0,0,0,0,55233.0,54898.0,52890.0,49066.0,34105.0,32778.0,1940.0,2019.0,2236.0,1351.0,1326.0,1454.0,0
10828,160000.0,2,2,1,63,1,-2,-1,-1,-1,-1,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0,0
947,240000.0,2,2,1,37,0,0,0,0,0,0,219099.0,217058.0,187841.0,186140.0,191678.0,191816.0,8131.0,8123.0,6700.0,10000.0,7700.0,6000.0,0
2862,220000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,8304.0,11526.0,1270.0,0.0,1121.0,500.0,11526.0,1282.0,0.0,1121.0,500.0,0.0,1
16515,20000.0,1,1,2,24,1,2,2,4,3,2,17375.0,16799.0,21408.0,20779.0,20170.0,19721.0,0.0,4893.0,0.0,0.0,0.0,1000.0,1
21626,80000.0,2,2,2,24,0,0,0,0,0,-1,13118.0,11622.0,12011.0,3210.0,1651.0,2256.0,1500.0,1511.0,1000.0,1000.0,2256.0,924.0,0
6089,90000.0,2,2,2,24,0,0,2,2,2,2,26928.0,29773.0,30091.0,30922.0,34112.0,34280.0,3600.0,1100.0,1630.0,4000.0,1200.0,0.0,1
24985,50000.0,1,3,0,39,0,0,0,0,0,0,31514.0,32346.0,26223.0,25791.0,19476.0,19066.0,1710.0,1787.0,1295.0,825.0,684.0,784.0,0
8062,50000.0,2,2,2,24,0,0,0,0,0,0,51261.0,51493.0,50136.0,20287.0,20281.0,20027.0,2600.0,2000.0,730.0,800.0,900.0,750.0,0
6190,300000.0,1,1,2,31,0,0,-1,0,-1,-1,16772.0,943.0,38450.0,29925.0,33769.0,21020.0,934.0,38500.0,29700.0,33769.0,21020.0,5418.0,0
10098,90000.0,2,2,1,33,0,0,0,2,2,2,76395.0,79168.0,84904.0,87914.0,90043.0,91534.0,4000.0,8000.0,5348.0,3700.0,3128.0,0.0,0
27065,10000.0,1,2,1,33,0,0,0,0,0,0,10146.0,9352.0,9919.0,10400.0,10123.0,19813.0,1158.0,1200.0,1137.0,335.0,351.0,1000.0,0
18081,170000.0,1,3,1,39,0,0,0,0,0,0,54397.0,55501.0,56823.0,56269.0,48558.0,45690.0,2009.0,2239.0,2067.0,1594.0,1576.0,1503.0,0
28903,60000.0,2,2,1,38,0,0,0,0,0,2,27527.0,31715.0,35850.0,37165.0,39490.0,25854.0,5000.0,5000.0,2000.0,2898.0,0.0,3000.0,0
19800,150000.0,2,3,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,4095.0,0.0,0.0,0.0,0.0,4095.0,0.0,0
14469,60000.0,1,2,1,37,0,0,0,0,0,2,30010.0,34169.0,38551.0,42922.0,47245.0,44208.0,5000.0,5000.0,5000.0,5000.0,0.0,10000.0,0
22028,240000.0,2,1,1,29,0,0,0,-1,0,0,41923.0,21409.0,17833.0,194043.0,194991.0,192800.0,1779.0,1000.0,194043.0,6530.0,7000.0,7000.0,0
4665,120000.0,2,1,2,24,0,0,0,0,0,0,78304.0,79348.0,81881.0,82628.0,84404.0,86096.0,2900.0,3850.0,3000.0,3100.0,3088.0,3151.0,0
18254,350000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,3297.0,11634.0,12952.0,39274.0,5474.0,14837.0,11637.0,12991.0,39278.0,6000.0,14837.0,931.0,0
7510,230000.0,2,3,1,30,0,-1,0,0,0,0,134272.0,238601.0,135099.0,133431.0,53103.0,49586.0,107000.0,3826.0,5000.0,5000.0,2000.0,3000.0,0
972,130000.0,2,2,1,33,0,0,0,0,0,0,133461.0,133393.0,132211.0,101807.0,101083.0,101597.0,7010.0,6657.0,3899.0,3952.0,3900.0,4000.0,0
17630,50000.0,2,2,2,30,0,0,0,0,0,0,35758.0,36664.0,30897.0,14693.0,247.0,0.0,3000.0,3000.0,5000.0,0.0,0.0,0.0,0
29393,420000.0,1,1,2,29,0,0,-1,0,0,0,16127.0,12074.0,85269.0,86388.0,87153.0,88957.0,1322.0,90499.0,3122.0,2915.0,3000.0,3150.0,0
26749,160000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,2161.0,1672.0,2579.0,2313.0,2287.0,3442.0,1681.0,2717.0,2324.0,2298.0,3462.0,2637.0,0
29083,260000.0,2,1,1,55,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
